,utterance,intent,target,sentence
0,인스탁스 미니 25케이스 은 안 파나요?,제품,9,인 스타스 미니 25케이스는 안 파나요?
1,먼지 통도 포함인가요?,제품,9,먼지 통도 포함인가요?
2,따로 보네시는 건가요?,배송,6,따로 보내시는 건가요?
3,어제 저녁에 주문했는데 월요일에 받는 건 욕심일까요?,배송,6,어제저녁에 주문했는데 월요일에 받는 건 욕심일까요?
4,포켓용 계산기는 LCD 액정으로 되어 있나요?,제품,9,포켓용 계산기는 LCD 액정으로 되어있나요?
5,식탁 4인 주문자입니다 식탁 유리 주문도 가능한가요?,제품,9,식탁 4인 주문자입니다 식탁 유리 주문도 가능한가요?
6,조립 설명서는 따로 없나요?,매장,4,조립 설명서는 따로 없나요?
7,7/9에 결제 완료했는데 아직도 소식이 없네요 혹시 현재 어디까지 배송 진행 중인지 알 수 있을까요?,배송,6,7/9에 결제 완료했는데 아직도 소식이 없네요 혹시 현재 어디까지 배송 진행 중인지 알 수 있을까요?
8,올 뉴 투싼타고 있고 스마트폰 타입 구매하려고 하는데 문제 없이 설치되나요?,제품,9,올 뉴 투싼 타고 있고 스마트폰 타입 구매하려고 하는데 문제없이 설치되나요?
9,갑자기 잘 되던 충전기에 불이 들어오지 않아 요 받은 지 3일 정도 됐는데 요 뭔가 요 이거고 장인가요?,제품,9,갑자기 잘 되던 충전기에 불이 들어오지 않아요 받은 지 3일 정도 됐는데요 뭔가요 이거 고장인가요?
10,블랙베리 베이는 따로 구매해서 랜덤 상품에서 제외 부탁드려요. 블랙 체리가든 파티 샘플에 포함 부탁려도 될까요?,제품,9,블랙베리 베이는 따로 구매해서 랜덤 상품에서 제외 부탁드려요. 블랙 체리 가든 파티 샘플에 포함 부탁 여도 될까요?
11,구매했는데요중 간 봉도시켰는데 그건 뭔가요?,제품,9,구매했는데요 중 간봉 도시 켰는데 그건 뭔가요?
12,7월 2일 구매 햇는데 언제 배송되나요?,배송,6,7월 2일 구매했는데 언제 배송되나요?
13,고장 났어요. 어떻게 해요?,교환|반품|환불,2,고장 났어요. 어떻게 해요?
14,환불 요청했던 게 청구비용이 950원 붙었는데 뭐죠?,제품,9,환불 요청했던 게 청구 비용이 950원 붙었는데 뭐죠?
15,가로336세로 215센티 몇 개 주문해야 돼 나요?,제품,9,가로 336세로 215센티 몇 개 주문해야 되나요?
16,SL M2070 W인데 재생토너 처음 사용해보는 거에요 어떤 것 구매해야 하나요?,제품,9,SLM2070W인데 재생토너 처음 사용해 보는 거예요 어떤 것 구매해 약하나요?
17,한 번 할 때 RAW 파일 사진 대여섯 장 정도 작업하는데 1번으로 해도 무리 없을까요?,제품,9,한번 할 때 RAW 파일 사진 대여섯 장 정도 작업하는데 1번으로 해도 무리 없을까요?
18,1번 솔리드 3중 직암막 제품 아일랜드 구멍 지름이 어떻게 되나요?,제품,9,1번 솔리드 3중직 암막 제품 아일랜드 구멍지름이 어떻게 되나요?
