,utterance,intent,target,sentence
0,길이 때문에 V2 를 사야 할 것 같은데 휴대폰 위 아래로 잡으면 밑부분이어폰 단자와 충전 단자를 사용할 수 없나요?,제품,9,길이 때문에 V2를 사야 할 것 같은데 휴대폰 위아래로 잡으면 밑부분 이어폰 단자와 충전단자를 사용할 수 없나요?
1,A6000 /16 - 50KIT 오늘 저녁 결제하면 이번 주 금요일인 6/27일에 받을 수 있을까요?,배송,6,A6000/16-50KIT 오늘 저녁 결제하면 이번 주 금요일인 6/27일에 받을 수 있을까요?
2,프리미엄 자동모기장 입고 안 될까 용 올해는 주문 끝났나요?,제품,9,프리미엄 자동 모기장 입고 안 될까요 올해는 주문 끝났나요?
3,혹시 낱개 1개 당 금액 인가요?,제품,9,혹시 낱개 1개당 금액인가요?
4,사무실에서 사용할 목적으로 서류 정리함을 사려고 하는데 무난하게 생긴 제품으로 추천해 주실 수 있는지 궁금합니다.,제품,9,사무실에서 사용할 목적으로 서류 정리함을 사려고 하는데 무난하게 생긴 제품으로 추천해주실 수 있는지 궁금합니다.
5,크롬 앤티크 디자인이 달라고민이예요. 49평 거실에 설치할 껀데 무난하게 판매되는 건 크롬 앤티크인가요?,제품,9,크롬 앤티크 디자인이 달라 고민이에요. 49평 거실에 설치할 건데 무난하게 판매되는 건 크롬 앤티크인가요?
6,대체 언제 재고가 없다고 월요일에 배송해주신 다 더니 언제 받아볼 수 있을까요?,배송,6,대체 언제 재고가 없다고 월요일에 배송해주신다더니 언제 받아볼 수 있을까요?
7,올 뉴 모닝은 어떤 제품 사용 인가요?,제품,9,올 뉴모닝은 어떤 제품 사용인가요?
8,파티션 발은 전 제품 공용인가요?,제품,9,파티션 발은 전 제품 공용인가요?
9,미니멀 플러스나노 2인용 재입고 계획이 있으신가요?,제품,9,미니멀 플러스 나노 2인용 재입고 계획이 있으신가요?
10,2번셋트 설명에는 두껑에 스팀홀이 있어 넘침 방지가 된다고 돼어 있는데 그럼 1번 셋트 상품에는 그런 기능이 없는 건가요?,제품,9,2번 세트 설명에는 뚜껑에 스팀홀이 있어넘침 방지가 된다고 되어있는데 그럼 1번 세트 상품에는 그런 기능이 없는 건가요?
11,도착이 30일까지 와야 하는데 가능할까요?,배송,6,도착이 30일까지 와야 하는데 가능할까요?
12,정품 차징독은 뭐예요?,제품,9,정품 차징 독음 뭐예요?
13,방금 택배가 도착해서 연결을 해보았는데 용량이 최대 465GB 로 뜨더라구 여제가 산건 500GB 짜린 데 제가요런 외장 하드는 처음 사보는 거라 잘 모르는데 이렇게 용량이 35씩 줄어지나 용?,제품,9,방금 택배가 도착해서 연결을 해보았는데 용량이 최대 465GB로 뜨더라고 여제가 산 건 500GB 짜린데 제가 요런 외장하드는 처음 사보는 거라 잘 모르는데 이렇게 용량이 35씩 줄어 지나요?
14,삼성카드로 낼 구매해도 될까요?,결제,1,삼성카드로 낼 구매해도 될까요?
15,195센티153센티안방 베란다 몇 장 필요할까요?,제품,9,195센티 153센티 안방 베란다 몇 장 필요할까요?
16,2T 도 세로로 길게 세워지나요?,제품,9,2T도 세로로 길게 세워지나요?
17,언제 취소 환불되나요?,교환|반품|환불,2,언제 취소 환불되나요?
18,"옵션을 잘못 클릭해서 목욕놀이 스티커 알파벳으로 됐던데, 목욕놀이 스티커 상어 가족으로 변경될까요?",제품,9,"옵션을 잘못 클릭해서 목욕 놀이 스티커 알파벳으로 됐던데, 목욕 놀이 스티커 상어 가족으로 변경될까요?"
19,일반 택배인가요?,배송,6,일반 택배인가요?
20,IFACE 케이스와 호환이 되는 건가요?,제품,9,IFACE 케이스와 호환이 되는 건가요?
21,일체형 말고 아크릴 조립하는 거산 사람은 어떡하라고 단종을 하나요?,제품,9,일체형 말고 아크릴 조립하는 거산 사람은 어떡하라고 단종을 하나요?
22,영주로 보낸 거배송됫나요?,배송,6,영주로 보낸 거배 송 됐나요?
23,식기세척기 전용 세제도 같이 증정하시는 건가요?,제품,9,식기세척기 전용세제도 같이 증정하시는 건가요?
24,엘레나 5단 책장가로 세로길이요?,제품,9,엘레나 5단 책장 가로세로 길이요?
25,정품 무한통과 공급기 없음 두개먼 차이나여?,제품,9,정품 무한 통과 공급기 없음 두 개 먼 차이나여?
26,가 타부타 아무 말 없이 왜 아직도 배송이 안 되죠?,배송,6,가타부타 아무 말 없이 왜 아직도 배송이 안되죠?
27,6번 화이트 색상 재입고 언제 될까요?,제품,9,6번 화이트 색상 재입고 언제 될까요?
28,다음 주 입고되서 바로 주문하면 크리스마스 이브전에 받을 수 있을까요?,배송,6,다음 주 입고돼서 바로 주문하면 크리스마스이브 전에 받을 수 있을까요?
29,도어한 면에 거울 부착된 사진 있던데 그렇게 주문 가능한가요?,제품,9,도어 한 면에 거울 부착된 사진 있던데 그렇게 주문 가능한가요?
30,SD카드는 용량 몇 기가짜리 들어있나요?,제품,9,SD카드는 용량 몇 기가짜리 들어있나요?
31,이 에어프라이어 구입하면 요리책도 같이 받을 수 있을까요?,제품,9,이에 어 프라이어 구입하면 요리책도 같이 받을 수 있을까요?
32,직접 수령시 주말 가능한가요?,배송,6,직접 수령 시 주말 가능한가요?
33,배송 온 제쯤해 주시나요?,배송,6,배송 온 제쯤 해주시나요?
34,어떤 거사야 되나요?,제품,9,어떤 거 사야 되나요?
35,HDMI로 외장 모니터 연결하면 해상도는 얼마까지 지원하는지요?,제품,9,HDMI로 외장 모니터 연결하면 해상도는 얼마까지 지원하는지요?
