utterance,intent
길이 때문에 V2 를 사야 할 것 같은데 휴대폰 위 아래로 잡으면 밑부분이어폰 단자와 충전 단자를 사용할 수 없나요?,제품
A6000 /16 - 50KIT 오늘 저녁 결제하면 이번 주 금요일인 6/27일에 받을 수 있을까요?,배송
프리미엄 자동모기장 입고 안 될까 용 올해는 주문 끝났나요?,제품
혹시 낱개 1개 당 금액 인가요?,제품
사무실에서 사용할 목적으로 서류 정리함을 사려고 하는데 무난하게 생긴 제품으로 추천해 주실 수 있는지 궁금합니다.,제품
크롬 앤티크 디자인이 달라고민이예요. 49평 거실에 설치할 껀데 무난하게 판매되는 건 크롬 앤티크인가요?,제품
대체 언제 재고가 없다고 월요일에 배송해주신 다 더니 언제 받아볼 수 있을까요?,배송
올 뉴 모닝은 어떤 제품 사용 인가요?,제품
파티션 발은 전 제품 공용인가요?,제품
미니멀 플러스나노 2인용 재입고 계획이 있으신가요?,제품
2번셋트 설명에는 두껑에 스팀홀이 있어 넘침 방지가 된다고 돼어 있는데 그럼 1번 셋트 상품에는 그런 기능이 없는 건가요?,제품
도착이 30일까지 와야 하는데 가능할까요?,배송
정품 차징독은 뭐예요?,제품
방금 택배가 도착해서 연결을 해보았는데 용량이 최대 465GB 로 뜨더라구 여제가 산건 500GB 짜린 데 제가요런 외장 하드는 처음 사보는 거라 잘 모르는데 이렇게 용량이 35씩 줄어지나 용?,제품
삼성카드로 낼 구매해도 될까요?,결제
195센티153센티안방 베란다 몇 장 필요할까요?,제품
2T 도 세로로 길게 세워지나요?,제품
언제 취소 환불되나요?,교환|반품|환불
"옵션을 잘못 클릭해서 목욕놀이 스티커 알파벳으로 됐던데, 목욕놀이 스티커 상어 가족으로 변경될까요?",제품
일반 택배인가요?,배송
IFACE 케이스와 호환이 되는 건가요?,제품
일체형 말고 아크릴 조립하는 거산 사람은 어떡하라고 단종을 하나요?,제품
영주로 보낸 거배송됫나요?,배송
식기세척기 전용 세제도 같이 증정하시는 건가요?,제품
엘레나 5단 책장가로 세로길이요?,제품
정품 무한통과 공급기 없음 두개먼 차이나여?,제품
가 타부타 아무 말 없이 왜 아직도 배송이 안 되죠?,배송
6번 화이트 색상 재입고 언제 될까요?,제품
다음 주 입고되서 바로 주문하면 크리스마스 이브전에 받을 수 있을까요?,배송
도어한 면에 거울 부착된 사진 있던데 그렇게 주문 가능한가요?,제품
SD카드는 용량 몇 기가짜리 들어있나요?,제품
이 에어프라이어 구입하면 요리책도 같이 받을 수 있을까요?,제품
직접 수령시 주말 가능한가요?,배송
배송 온 제쯤해 주시나요?,배송
어떤 거사야 되나요?,제품
HDMI로 외장 모니터 연결하면 해상도는 얼마까지 지원하는지요?,제품
몇 시까지 입금 확인되면 배송인가요?,배송
기본형과 고급형의 플라스틱 재질이 다른 가요?,제품
오로라 니켈인 줄 알고 주문했는데 브론즈로 잘못된 줄 모르고 시켰는데 바꿀 수 있나요?,결제
PD3.0 고속 충전을 위한 CTOC 케이블 단자가 판매하시는 옵션들에 있는 건가요?,제품
깊이가 좀 얕은 데빌트인으로 설치가 가능할까요?,배송
혹시 최대 몇 인치까지 키워서 볼 수 있나요?,제품
이불을 구입하고 싶은데 이불 덮는데 안에 솜도 같이 들어있는 건가요 아니면 껍질만 팔아 솜은 제가 따로 구매해야 하는 것인가요?,제품
올란도에도 사용 가능한지 궁금하고요. 판매가격이 1개 당 가격이죠?,제품
언제쯤 보내실 예정인지요?,배송
커튼한 개당봉 하나씩 사야 하나요?,제품
미니화로는 가격이 보통 얼마죠?,제품
비접착식은 따로 판매 안 하시나요?,제품
골프 카메트 골프 7세대 카매트 구매했습니다. 뒷자석 가운데 매트는 없는 건가요?,제품
카니발 앞문에 사용할 수 있나요?,제품
"바로 직전에 문의 드렸는데, 차량 정보는 다음과 같습니다 트라고 25.5톤 스카니아 25.5톤 모두 30미터면 될까요?",제품
혹시 화이트 색상은 없나요?,제품
아이 회사 징하네 진짜 다시 결제하라고 해서 다시 했는데 언제 보내요?,배송
모델명 PF50 KA에도 호환이 가능한가요?,제품
태블릿스 맛폰에 연결해서 아이인 강 듣게 할려고 합니다 어떤 제품 구매하면 될까요?,제품
펄튜브사 1개 실리콘 모 사용 코바늘 5호금속 양쪽 코바늘 3 5사은 품보 내 달라 했었는데 답변 없이 운송장 번호 떠 서 삭제하고 다시 올려요결제 카드만 바꾸고 싶은데 어떻게 하면 될까요?,결제
"12개 주문했는데, 6개밖에 오지 않았습니다. 전화도 받지 않고 뭐 하시는 겁니까?",배송
거북이어항은 뚜껑 추가할 수 없나요?,제품
이 페인트는 바르고 몇 시간 건조해요?,제품
재활용 스티커 포함 아닌가요?,제품
"랜덤 발송인 것은 아는데, 보물섬 14권, 상록수, 헤겔 제외한 다른 것으로 사은품 받을 수 있나요?",행사
속도 말고 다른 정보는 표시 불가능한가요?,제품
모래반짜기 실버로 파티 테이블보쓸 껀데요. 몇 개나 사야나요?,제품
이 디퓨저 세트 선물포장 좀 받을 수 있나요?,포장
노트 엣지곡면까지 붙일 수 있는 필름인가요?,제품
무게 압축을 하면 무거워 지나요?,제품
4번 무게 얼마나 버티나요?,제품
상품 검수 후 하자 없는 제품 부탁합니다 모두 호환되는 거죠?,제품
DLB 722 모델에 소프트 개폐 기능이 있나요?,제품
이 냄비에 뚜껑 포함입니까?,제품
해당 상품 보강목도 E0 제품인가요?,제품
9월 8일 주문하면 언제 배송을 받아볼 수 있을까요?,배송
받아볼 수 있나요?,배송
혹시 못 받았더라도 설마 신규 주문건 뒤로 밀리는 시스템은 아니겠지요?,배송
현관용 150은 언제 입고되나 여?,제품
무한잉크 검정색이 호환 문제로 계속 깜박거리고 안 되는데 카트리지를 불량 아닌가요?,제품
그릇은 따로 구매 안 해도 되는 거죠?,제품
경북 상주에 하려고 하는데요 배송비가 어떻게 되는지요?,배송
난방텐트 설치 후 움직임이 많아도 안 무너지나요?,제품
거을 미러 필름 150 100주문할 수 있어요?,결제
많이 구매했는데 당일 출고되나요?,배송
보라색 받침대는 어떻게 사용하죠?,제품
배송 안 되나,배송
또 구매해서 위로 두면 딱 걸리나요?,제품
가로900/깊이 600/높이 850 구매 가능한가요?,제품
품절이면 언제 배송하는 건가요?,배송
지금 프로페셔널 제품 구매했는데요 색상을 블랙으로 선택했는데 지금 보니 블루로 되어 있네요 가능하면 블랙으로 바꿔 보내주실 수 있나요?,제품
7 - 800MM 서버가 스렌지에 올릴 수 있어요?,제품
6번 85T 매트리스 슈퍼싱글이랑퀸이랑 넓이가 몇 센치 정도 차이나나요?,제품
플레이트 2종 증정 맞죠?,행사
전용 칼 말고 다른 칼도 칼 살균자리에 꽂아서 살균해도 되나요?,제품
18일에 주문했는데 왜 아직도 상품이 준비 중일까요?,배송
국 내 AS되는 것 맞나요?,AS
혹시 가로가 커서 2개로 주문 시 그림을 하나로 연결 선고리하려는데 손잡이도 2개 주문해야 되나요?,제품
왜 죠?,제품
이 침낭 한 번 접어봐도 돼요?,제품
리필 카트리지 포함해서 69900원인가요?,제품
제품을 실제로 보고 싶은데 직접 방문 가능할까요?,제품
AB 00009 번시켰는데 제가 원하는 제품이 아니네요 일반 해 드폰 잭을 마이크 잭 크기로 변경하는 잭은 어떤 걸 시켜야 되나요?,제품
레이 1번 4통 주문했는데 맞는 건가요?,제품
노트3 사진 용량이 부족해서 그러는데 사진용량 많이 들어가는 거상관없나보네요?,제품
사착 보상은 안 해주시나요?,제품
8번올터치 대형 구매하면 정전기포가 총 100장 오는 건가요?,제품
주문한 지 꽤된 거 같은데 언제쯤 발송되나요?,배송
27일 이 이사날이라 사다리차가 오는데 그날부터 배송이라 27일 날 받는 건 힘들겠죠?,배송
결제했는데 화요일까지 받을 수 있을까요?,배송
예상 발송일이 7월 24일이라고 재고 부족 때문이라는 데 진짠가요?,배송
크리스탈케이스 끼우고 멜방케이스에 들어가나요?,제품
12번 제품의 마이크로USB 연결 부분은 마이크로 5핀인가요?,제품
캐시백 행사 참여 가능한가요?,행사
교환이요?,교환|반품|환불
BMWE 82 모델은 없나요?,제품
저기요고정걸이 없는데 빠진 건가요?,배송
싱글사이즈가 품절이네요 언제쯤 주문이 가능할까요?,제품
옵션에 누름볼과 메탈릭 시드 비즈인 M 201품번이 확인이 안 되는데 품절인가요?,제품
337MM 233MM 19.6MM 14인치 노트북인데 13인치 파우치를 사야 하나요?,제품
고주파 기기가 맞나요?,제품
언제쯤 배송받을 수 있을 가요?,배송
"총 3개를 주문했는데, 오피러스는 어르신께서 말씀하셔서 주문했는데, 크기가 너무 안 맞으시다고 혹시 환불 가능하냐고 여쭤보셔서요 주문한 3개 중에 오피러스만 환불이 가능하실 런지요?",교환|반품|환불
이사 때문에 그러는데 11월 7일에 받을 수 있나요?,배송
그레이 재입고 언제 될까요?,제품
가로 200세로 238나비주름으로 주문하려면 어떻게 주문해야 하나요?,제품
혹시 스탠드도 포함된 가격인가요?,제품
3번 강화유리필름S20 은 생산 안 되나요?,제품
320 키티 제품은 물의 양이 얼마나 남았는지 알 수 있나요?,제품
1년이 지난 후 A/S는 어떻게 진행되나요?,AS
3박스 구입해서요 5장 정도가 모자란 데 혹시 낱장으로도 구입이 될까요?,제품
언제 배송이 된다는 겁니까?,배송
문이 90이고 테두리까지는 96 정도 되는데 사이즈 어떤 거구 매해야 되나요?,제품
건전지 타입으로 샀는데 왜 중간에 타프팬이 꺼지나요?,제품
"08년 2월 이전 전면에어컨 필터로 교환하려고 하는데 왕복 택배비 5,000원 동봉안 하고 제가 선불로 택배 보내고 2500원 동봉해서 드려도 될까요?",교환|반품|환불
리센트랩 소디 냉장고 옆 틈새 주방 수납장 하부칸의 칸막이 제거 시 내 부실제 높이는 어떻게 되나요?,제품
원래 있는 스틱의 길이는 어떻게 되나요?,제품
우편 배송인 건 알지만 저번 달에 주문했는데 이 정도면 분실 아닌가요?,배송
식탁 보두께가 어느 정도인가요?,제품
청소기 수리 보낼려고 하는데요택배사 아무 곳이나 착불로 보내면 되는 건가요?,AS
유통기한 인도어 어덜트치킨 현미 유퉁 기한이 언제인가요?,제품
20일 주문건 22일에는 배송하시죠?,배송
전자파 차단되나요?,제품
내열유리 냄비 제일 유명한 브랜드는 어느나라 거에요?,제품
엘리베이터 없는 건물 3층 원룸인데 배송 가능한가요?,배송
003 블랙의 틀 두께도 4CM 인가요?,제품
지금 구매하면 언제 배송받을 수 있나요?,배송
구매한 카페트 색상 다른 걸로 바꾸고 싶은데 가능할까요?,교환|반품|환불
3번 상품 재입고 예정 없나요?,제품
지금까지 제대로 제가 시킨 침대는 아직 배송받지도 못했네요?,배송
