utterance,intent
인스탁스 미니 25케이스 은 안 파나요?,제품
먼지 통도 포함인가요?,제품
따로 보네시는 건가요?,제품
어제 저녁에 주문했는데 월요일에 받는 건 욕심일까요?,제품
포켓용 계산기는 LCD 액정으로 되어 있나요?,제품
식탁 4인 주문자입니다 식탁 유리 주문도 가능한가요?,제품
조립 설명서는 따로 없나요?,제품
7/9에 결제 완료했는데 아직도 소식이 없네요 혹시 현재 어디까지 배송 진행 중인지 알 수 있을까요?,제품
올 뉴 투싼타고 있고 스마트폰 타입 구매하려고 하는데 문제 없이 설치되나요?,제품
갑자기 잘 되던 충전기에 불이 들어오지 않아 요 받은 지 3일 정도 됐는데 요 뭔가 요 이거고 장인가요?,제품
블랙베리 베이는 따로 구매해서 랜덤 상품에서 제외 부탁드려요. 블랙 체리가든 파티 샘플에 포함 부탁려도 될까요?,제품
구매했는데요중 간 봉도시켰는데 그건 뭔가요?,제품
7월 2일 구매 햇는데 언제 배송되나요?,제품
고장 났어요. 어떻게 해요?,제품
환불 요청했던 게 청구비용이 950원 붙었는데 뭐죠?,제품
가로336세로 215센티 몇 개 주문해야 돼 나요?,제품
SL M2070 W인데 재생토너 처음 사용해보는 거에요 어떤 것 구매해야 하나요?,제품
한 번 할 때 RAW 파일 사진 대여섯 장 정도 작업하는데 1번으로 해도 무리 없을까요?,제품
1번 솔리드 3중 직암막 제품 아일랜드 구멍 지름이 어떻게 되나요?,제품
4봉을 이것저것 섞어서 주문할 순 없나요?,제품
퀸 사이즈 구매하려고 합니다. 엘베 없는 6층인데 배송 가능한가요?,제품
식탁만 주문했는데 언제쯤 받을 수 있을까요?,제품
저번에 구매한 독일산 청소기인데 AS 어떻게 해요?,제품
1번 메탈 아이언 모델 데이터 전송도 되는 건가요?,제품
샤워기 구매 시 필터도 패키지에 포함되어 있어요?,제품
24인치 결혼사진인화해서 액자에 넣어서 보내주실 수 있나요?,제품
조절기 꼽는 부분 위치 변경할 수 있나요?,제품
6월 20일 지정 배송 가능한가요?,제품
속초는 배송비가 얼마인가요?,제품
마이뷰는 냉장 보관해야 하는데요즘같이 더운 날씨에 일반 배송받아도 제품에 이상 없을까요?,제품
조절기 발송하긴 한 건가요?,제품
총 7개 주문했습니다. 빨리 배송이 필요한데 언제쯤 받을 수 있나요?,제품
지금 주문해도 침구 브러쉬주나요?,제품
내일 오전까지 집에서 랜턴 받아볼 수 있어요?,제품
아무리 주문 제작이어도 그렇지 한 달 채 우실 건가요?,제품
에너지 등급은 어떻게 되요?,제품
오늘 결제했는데 언제 출고되나요?,제품
안녕하세 여혹시 LGKAEL8 SS 무광제품도 있나요?,제품
데스크패드 세탁기에 빨아도 되나요?,제품
도서산간 통영이면 도서산간지역인 가요?,제품
어떤 제품이든 일주일인 거죠?,제품
이사날짜가 6.2일이라서 2일 날 물건받고 싶어요 이사날짜를 맞춰야 해서 요 가능할까요?,제품
반품 신청하고 택배기사님 오셔서 가져가셨는데 변심으로 인한 배송비 제가 내야 하는데 어디로 내면 되나요?,제품
택배비 구매하면서 같이 결제한 걸로 알고 있는데 왜 택배비가 착불로 오죠?,제품
이 졔 품화이트 색상 있나요?,제품
와이파이만 되는 거지요?,제품
그랜드카니발 11년 이전 풋 등은 차에 없어서 남아요 다른 등 어디랑 호환될까요?,제품
타사 제품 한 쌀 통과 거의 모양이 흡사하네요 15KG 크기 한 에는 나오던데 락앤락은 작은 크기 안 나오나요?,제품
4월 23일 단 하루 초특가 행사 때 판매되는 피아노가 정품이 맞나요?,제품
8002번의 헤드 높이도 머리까지 충분히 올라오는지요?,제품
유아용품 할인 행사 기간 문자로 넣어주세요.,제품
이 러그 물세탁 가능하죠?,제품
1번 상품 몇 평까지 쓸 수 있는 건가요?,제품
커버 환불 언제 될까요?,제품
이 카시트에 장착되어 있는 안전벨트가 5점식 맞나요?,제품
"코드프리를 원치 않는다면, 박스 오픈되지 않은 제품으로 받아볼 수 있을까요?",제품
배송기사님요수납장만 떡하니가 저다주시고 선반이며 손잡이 하나도 안달아주시고 말 그대로 배송만 해주셨는데 원래 그런 건가요?,제품
확정비변 가능한가요?,제품
기종 선택은 어디서 하나요?,제품
여기서 방 등이랑 욕실 등 교체해보니 너무 좋아 안방도 교체하려고 보니 안방은 스위치가 아남리모컨 스위치인 대 그냥 LED로 바꾸어도 상관없을 가요?,제품
충전기 관련 충전기는 기본적으로 제품이랑 있는 건가요?,제품
목요일 두시전에 받을 수 있을까요?,제품
2018년 11월에 더치케이블 1+1 구매하였은데 그때는 고속 충전 지원을 하지 않았나요?,제품
3월 말 설치 완료했는데 오늘 적립금 들어오나요?,제품
20번킹벤자민 금일 평택으로 배송 가능한가요?,제품
기저귀 제조일자는 언제인가요?,제품
하자 없고 기스 없는 깨끗한 상품 배송 바랍니다 의자는 화면에 잇는 거랑 같은 건가요?,제품
여기 있는 흰색 김치냉장고랑 옆이 있는 회색 제품 중에 어느 제품에 김치가 더 많이 들어가요?,제품
전동드릴 공구는 매장에서만 구입이 가능한가요?,제품
무게추가 안 들어 있는데 원래 안 들어 있는 건가요?,제품
가로230이구 여세로 120입니다 주문을 어떻게 해야 하나 여?,제품
금요일까지 받아봐야 합니다 바로 배송 가능한가요?,제품
상자에 포장되어 있는 거랑벌크형이랑 뭐가 다르고 가격 차이가 왜 발생 하나요?,제품
혹시 너비 1200으로 와이드 상품은 없는데 1200으로 와이드도 제작할 수 있을까요?,제품
의자 교환 의사는 구매 후 며칠 내에 신청해야 가능하죠?,제품
LV세인트 1단 서랍 방향은 고정인가요?,제품
이 새로 출시한 노트북 마우스는 별도인가요?,제품
청소기와 이 페이지의 먼지 봉투를 함께 구입하면 동일 1세트먼지봉투를 추가로 받을 수 있는 건가요?,제품
일리커피캡술이랑 호완 가능한지요?,제품
팬티라이너는 전부 NOSAP 인가요?,제품
풍선에 바람 넣을 때 필요한 빨대는 같이 오나요?,제품
가로 121.세로 61 어떻게 주문하면 되나요?,제품
이 거 완전 불량품으로 보내준 거 아닌가요?,제품
일반 싱글사이즈 침대에서 사용하려면 몇 인용이 적당할까요?,제품
답답하네요 어찌해야 하나요?,제품
어제와 지금까지 배송 단계를 보고 있는데 어제 배송으로 뜨는데 배송이 되는 건가요?,제품
오리지날만+20G 인가여?,제품
오라틴 메인터넌스 주문하려고 하는데 이 제품이 따로 칫솔질이 필요 없는 건가요?,제품
브라이텍스 듀얼픽스2는 ISOFIX 전용 카시트예요?,제품
4번 갤럭시탭4/10.1SMT 536테블릿PC에 사용 가능한가요?,제품
안테나를 안 꽂으면 라디오를 못 듣는 건가요?,제품
방가로 : 340센티 세로 330센티 부엌가로세로 각 265센티자투리가로 87세로 37이러 한 대 어떻게 주문해야 하는지요?,제품
2단 구매 시 밑판을 중간에 끼울 수도 있나요?,제품
신용카드 주문한 카드가 신용카드인데 그건 취소하면 거래 취소 다고 오지 않나요?,제품
어떤 걸 구입해야 하나요?,제품
솔리드 3중 직암 막 컬러별암막률이 어떻게 되나요?,제품
처음 써보는데 압력밥솥 하나 사면 보통 몇 년정도 쓰나요?,제품
5TB 상품 구입했는데 씨게이트 홈페이지에서 레스큐 서비스로 제품 등록 별도로 안 해도 가능한 건가요?,제품
제가 쓰고 있는 이 불매트가 세로 사이즈가 맞는데 가로 사이즈가 좀크네요 따로 이게 수선이 가능할까요?,제품
묶음 할인 중인 수저받침세트에는 총 몇 개의 수저받침이 들어있나요?,제품
